customer_id,country_code,first_name,last_name,email,phone,customer_segment,primary_product_type,customer_account_tier,account_number,service_channel,digital_adoption_level,statement_preference,region,source_system,fee_plan,date_of_birth,address_line1,city
CUST00000365,US,Logan,Garcia,npkxdub3xw@sample.org,+1-743-660-1541,MID,Commercial Loan,Private,2653909219923002,RM Assisted,Medium,Paper,NA,crm,Usage-Based,1996-03-17,7800 Sunset Blvd,Denver
CUST00000366,US,Casey,Wilson,k8i9ha79lk@sample.org,+1-255-421-1851,MID,Wealth Mgmt,Bronze,650954252953515679,Mobile,High,Paper,NA,crm,Usage-Based,1974-08-13,1250 Pine Rd,Phoenix
US-CUST00000367,US,鑫,周,nx69tpjyos@mail.test,+1-309-585-2096,SMB,Investment Advisory,Private,7889399894920821,Branch,High,E-Statement,NA,online_signup,Tiered,1970-11-30,胜利路141号,广州
CUST00000368,CN,Harper,Brown,o37chuy0j0@example.com,+86 15537229271,SMB,Mortgage,Gold,626444393049781344,Online,Low,E-Statement,APAC,crm,Tiered,1995-07-06,9319 2nd St,Seattle
CUST00000369,US,Harper,Thompson,xhxhg4c1nt@sample.org,+1-884-557-4898,MID,Wealth Mgmt,Silver,0510796145627892,RM Assisted,High,E-Statement,NA,online_signup,Tiered,1972-04-05,7243 Sunset Blvd,Denver
CUST00000370,CA,Quinn,Thompson,3cgeo51uw3@example.com,+1-658-876-4249,SMB,Wealth Mgmt,Gold,0070468264894925,Mobile,High,E-Statement,NA,crm,Flat,1992-06-30,687 Pine Rd,Dallas
CUST00000371-CN,CN,涛,张,5ejch92hs2@mail.test,+86 14149817384,CORP,Mortgage,Bronze,625678273546357602,Mobile,Low,E-Statement,APAC,crm,Tiered,1970-03-07,2629 Willow Dr,Dallas
CUST00000372-CN,CN,Morgan,Smith,etrie6hquq@sample.org,+86 17669458019,MID,Wealth Mgmt,Platinum,628347660556775056,RM Assisted,Medium,E-Statement,APAC,crm,Flat,1970-06-21,胜利路820号,北京
CUST00000373-CA,CA,Harper,Garcia,wg1n7h9z53@sample.org,+1-511-928-9793,MID,Investment Advisory,Platinum,749766680955715799,Branch,Medium,E-Statement,NA,branch_import,Usage-Based,1976-03-10,2167 Main St,Los Angeles
CUST00000374-CA,CA,Avery,Jones,4l5f6jdtzz@example.com,+1-238-513-7733,SMB,Mortgage,Platinum,8747999364465439,Online,Medium,E-Statement,NA,crm,Usage-Based,1971-02-25,人民路351号,武汉
CUST00000375-CN,CN,伟,张,roeyoreqfq@sample.org,+86 17683538352,CORP,Commercial Loan,Bronze,625465259889894321,Branch,Low,Paper,APAC,crm,Flat,1974-08-05,174 Rue de la Paix,Nantes
CUST00000376-CN,CN,Alex,Garcia,9olrqqcadi@mail.test,+86 15156985017,MID,Retail Checking,Bronze,624733587387379081,Branch,Medium,Paper,APAC,branch_import,Flat,1954-08-09,4692 Maple Ave,Denver
CUST00000377,CN,Morgan,Martin,s9ap85ssa1@mail.test,+86 17507672821,CORP,Investment Advisory,Silver,626711197248879574,Branch,Medium,E-Statement,APAC,branch_import,Tiered,1953-07-22,180 Avenue Victor Hugo,Marseille
CUST00000378,FR,Chloé,Lefebvre,zds7oekyzc@sample.org,+33 9 46 52 64 64,CORP,Commercial Loan,Platinum,943065628353449490,Branch,High,E-Statement,EU,branch_import,Usage-Based,1976-03-29,和平街869号,重庆
FR-CUST00000379,FR,Lucas,Leroy,95raelxke6@example.com,+33 2 11 21 34 40,MID,Commercial Loan,Gold,0956345363979896,RM Assisted,Low,Paper,EU,crm,Flat,1953-11-06,胜利路309号,成都
FR-CUST00000380,FR,Parker,Garcia,cjky1mbngc@example.com,+33 4 99 35 07 22,MID,Mortgage,Platinum,963379386303701131,Mobile,Low,E-Statement,EU,online_signup,Flat,2004-09-10,胜利路165号,北京
FR-CUST00000381,FR,超,赵,yf41667mg5@mail.test,+33 5 07 03 32 43,MID,Wealth Mgmt,Silver,832244420599384072,Branch,High,Paper,EU,crm,Usage-Based,1960-07-24,2932 Pine Rd,Boston
CUST00000382,FR,Lucas,Bertrand,8ifsq4246e@example.com,+33 4 00 97 69 83,SMB,Retail Checking,Bronze,952035740945508730,Online,Medium,Paper,EU,branch_import,Tiered,1989-01-02,4443 Cedar Ln,Atlanta
US-CUST00000383,US,Logan,Wilson,z0ota7xmkj@sample.org,+1-574-724-7834,SMB,Mortgage,Silver,9052149592290357,Branch,High,E-Statement,NA,crm,Tiered,1954-10-21,91 Boulevard Saint-Germain,Lyon
CUST00000384,US,静,刘,e3qiogeptc@example.com,+1-838-983-7538,MID,Wealth Mgmt,Gold,9578519473343470,Mobile,High,Paper,NA,branch_import,Flat,1952-05-04,新华街576号,天津
CUST00000385-CA,CA,Avery,Jones,uprk53wls8@sample.org,+1-906-898-3460,MID,Mortgage,Platinum,0122592176759034,Branch,Low,Paper,NA,online_signup,Usage-Based,1949-10-23,9552 Sunset Blvd,Miami
CUST00000386-CA,CA,Manon,Lefebvre,qg21dhm21s@sample.org,+1-785-813-7299,CORP,Commercial Loan,Bronze,8993860596628137,Branch,Low,Paper,NA,branch_import,Flat,1985-07-15,7257 Pine Rd,Boston
CUST00000387-CA,CA,Jules,Lefebvre,6lsi38cpwm@sample.org,+1-553-287-6146,CORP,Investment Advisory,Platinum,825027093377001928,Online,Medium,Paper,NA,branch_import,Usage-Based,1990-05-19,3308 Birch Way,Phoenix
FR-CUST00000388,FR,勇,李,aftuyyob0y@sample.org,+33 5 58 81 42 95,CORP,Retail Checking,Silver,2731569839550329,Branch,Low,E-Statement,EU,branch_import,Usage-Based,1944-08-05,23 Avenue Victor Hugo,Marseille
CUST00000389-CA,CA,Parker,Smith,lpnt01y23e@example.com,+1-502-368-4788,CORP,Investment Advisory,Silver,0833956506665208,Branch,Low,Paper,NA,legacy_core,Flat,1950-12-07,5147 Pine Rd,Chicago
CUST00000390,CN,Parker,Thompson,2dopyemi5f@sample.org,+86 18573676435,SMB,Investment Advisory,Gold,620932985291696316,Mobile,Low,Paper,APAC,online_signup,Tiered,1991-03-06,9463 Sunset Blvd,Dallas
CUST00000391-CN,CN,Chloé,Dubois,0dw1myqi8y@example.com,+86 14718314366,SMB,Investment Advisory,Gold,629291158597631347,Branch,High,E-Statement,APAC,online_signup,Usage-Based,1963-02-16,7218 Oak St,Miami
CUST00000392,FR,Parker,Johnson,p3cdf1vdlx@example.com,+33 1 20 35 13 43,CORP,Commercial Loan,Silver,727976523268585862,Online,High,E-Statement,EU,online_signup,Tiered,1944-01-10,3078 Oak St,Los Angeles
FR-CUST00000393,FR,强,张,7uwzacdmmv@sample.org,+33 3 69 93 15 95,SMB,Commercial Loan,Platinum,7061013818308124,Mobile,High,Paper,EU,branch_import,Usage-Based,1970-08-26,132 Rue de la Paix,Marseille
CUST00000394-CA,CA,杰,张,x12xqygsv2@mail.test,+1-266-506-4002,CORP,Commercial Loan,Platinum,874866245365236992,Online,High,Paper,NA,branch_import,Usage-Based,1943-03-25,7765 Cedar Ln,New York
CUST00000395,FR,Quinn,Garcia,swcfvy3sdc@mail.test,+33 8 55 42 25 76,CORP,Mortgage,Platinum,9583549645195512,Online,Low,E-Statement,EU,crm,Tiered,1970-09-28,7255 Birch Way,Atlanta
US-CUST00000396,US,强,杨,ffx58hy5di@mail.test,+1-628-762-9019,MID,Mortgage,Private,878702592334416887,RM Assisted,Low,E-Statement,NA,online_signup,Tiered,1956-11-20,191 Rue de Rivoli,Strasbourg
CUST00000397-CN,CN,军,杨,p9okrnw1k6@sample.org,+86 16138913813,CORP,Mortgage,Bronze,625015142939527118,Branch,Medium,Paper,APAC,online_signup,Usage-Based,1948-05-01,中山路72号,重庆
US-CUST00000398,US,鑫,黄,0minn4q51m@sample.org,+1-406-331-9093,SMB,Commercial Loan,Gold,7714823666908860,Mobile,Low,E-Statement,NA,branch_import,Usage-Based,1942-08-25,6705 Cedar Ln,Boston
US-CUST00000399,US,Riley,Miller,j7w22r1tc2@mail.test,+1-574-408-2214,SMB,Retail Checking,Silver,988830696188805026,Branch,High,E-Statement,NA,online_signup,Tiered,1990-10-26,文化路153号,重庆
CUST00000400-CN,CN,敏,周,jgpl3gcz7p@sample.org,+86 18770161836,SMB,Investment Advisory,Platinum,627634568396313193,RM Assisted,Low,E-Statement,APAC,crm,Flat,1943-11-25,7270 Oak St,Dallas
CUST00000401-CA,CA,Sam,Smith,xhgye1mhqd@example.com,+1-809-349-6186,CORP,Investment Advisory,Gold,9604368061169882,RM Assisted,Medium,E-Statement,NA,branch_import,Tiered,1994-04-29,胜利路17号,天津
CUST00000402,CA,Inès,Laurent,70pakth7w6@example.com,+1-690-673-6088,MID,Retail Checking,Silver,8794244181520595,Online,Low,Paper,NA,online_signup,Usage-Based,1997-05-08,3268 2nd St,Dallas
FR-CUST00000403,FR,Casey,Garcia,68lc9cxic7@mail.test,+33 8 21 70 77 39,SMB,Mortgage,Private,2446934049030807,RM Assisted,Low,E-Statement,EU,branch_import,Usage-Based,2001-04-30,132 Rue de Rivoli,Nice
CUST00000404-CN,CN,Sam,Martin,e6kt5dyyq4@sample.org,+86 13047942882,MID,Retail Checking,Bronze,625909392586905649,Mobile,High,E-Statement,APAC,online_signup,Flat,1974-08-10,3416 Pine Rd,Chicago
CUST00000405,FR,Jules,Moreau,fn4yewq7m8@sample.org,+33 7 80 69 44 56,CORP,Commercial Loan,Platinum,0396084133964801,Branch,Medium,Paper,EU,online_signup,Flat,1942-09-06,文化路203号,成都
CUST00000406-CA,CA,Parker,Brown,zz53uxn0il@mail.test,+1-931-775-1898,SMB,Mortgage,Silver,2294233283864849,Mobile,Medium,E-Statement,NA,crm,Usage-Based,1972-05-09,6844 Pine Rd,Seattle
CUST00000407,US,Logan,Martin,pbwrh6addi@sample.org,+1-226-872-7860,SMB,Investment Advisory,Gold,1097053011561022,Branch,Medium,Paper,NA,branch_import,Tiered,1988-08-16,96 Boulevard Saint-Germain,Bordeaux
CUST00000408,US,强,黄,hin7851nwq@mail.test,+1-836-963-5772,SMB,Investment Advisory,Bronze,989706688262572292,Branch,Medium,E-Statement,NA,crm,Tiered,1974-10-29,新华街543号,北京
US-CUST00000409,US,Manon,David,3122d59l2v@mail.test,+1-716-821-9497,MID,Commercial Loan,Platinum,0600595678181677,Mobile,High,E-Statement,NA,online_signup,Flat,1949-09-06,9654 Birch Way,New York
CUST00000410,CN,Avery,Jones,bng0z07uvs@mail.test,+86 17568228307,SMB,Retail Checking,Gold,624479042590294111,Branch,Medium,Paper,APAC,online_signup,Tiered,1950-07-30,7698 Maple Ave,New York
CUST00000411-CA,CA,鑫,陈,e4fns5z1ha@example.com,+1-454-375-6985,MID,Mortgage,Silver,9381891654641259,Online,Low,Paper,NA,crm,Usage-Based,1984-12-12,5123 Oak St,Los Angeles
CUST00000412,CA,Lucas,David,ylljg4xx25@sample.org,+1-680-476-5041,CORP,Commercial Loan,Silver,2479936325567240,Branch,High,E-Statement,NA,branch_import,Usage-Based,2006-03-04,112 Rue de Rivoli,Strasbourg
CUST00000413-CA,CA,Thomas,Michel,3wmb2othb3@mail.test,+1-880-449-9509,SMB,Wealth Mgmt,Silver,948289051828608589,Online,High,Paper,NA,legacy_core,Tiered,1986-06-15,10 Rue de la République,Nice
US-CUST00000414,US,Quinn,Brown,vrg5h34yvz@mail.test,+1-649-255-1904,SMB,Retail Checking,Gold,7373235158749729,Online,High,Paper,NA,legacy_core,Usage-Based,1997-04-24,161 Avenue Victor Hugo,Nice
CUST00000415-CA,CA,Parker,Anderson,27t537deqe@mail.test,+1-820-209-8254,MID,Mortgage,Private,623173745174528423,Branch,High,E-Statement,NA,legacy_core,Flat,2003-11-29,胜利路679号,北京
US-CUST00000416,US,伟,陈,b822y2cimb@sample.org,+1-429-644-4819,SMB,Retail Checking,Bronze,9364601729574866,Online,Medium,Paper,NA,crm,Flat,1969-05-09,和平街319号,西安
CUST00000417,CA,Parker,Wilson,zkzztwnfom@example.com,+1-851-873-7965,SMB,Mortgage,Bronze,941302201562843703,Online,High,E-Statement,NA,crm,Flat,1999-05-23,6048 Willow Dr,Denver
CUST00000418-CN,CN,洋,刘,o4qka53tor@sample.org,+86 15712435622,CORP,Retail Checking,Silver,624293290455218556,Online,High,E-Statement,APAC,online_signup,Flat,1978-04-30,胜利路66号,广州
CUST00000419-CN,CN,Nathan,Lefebvre,5a5b0eqy8r@mail.test,+86 14306957513,CORP,Wealth Mgmt,Private,622066620940015959,RM Assisted,Medium,E-Statement,APAC,online_signup,Tiered,1966-11-11,人民路657号,北京
CUST00000420-CA,CA,Quinn,Smith,u8foor7l6b@example.com,+1-251-980-1090,SMB,Investment Advisory,Private,2974408617535503,RM Assisted,Low,Paper,NA,legacy_core,Tiered,1979-05-30,104 Boulevard Saint-Germain,Paris
CUST00000421,CN,Chloé,Fontaine,h9iynteoo6@sample.org,+86 17946432525,CORP,Mortgage,Platinum,625602830470335960,Online,Medium,Paper,APAC,legacy_core,Flat,1980-10-15,6789 Cedar Ln,Seattle
CUST00000422,US,涛,杨,gu1uuszpl7@example.com,+1-464-392-2107,MID,Commercial Loan,Platinum,2324855194115643,Branch,Medium,Paper,NA,crm,Usage-Based,1949-05-19,解放路224号,上海
CUST00000423-CN,CN,Jordan,Garcia,lrgbk7tahe@mail.test,+86 13650199064,MID,Retail Checking,Silver,628517268308264633,RM Assisted,Medium,E-Statement,APAC,branch_import,Flat,1977-08-04,8979 Birch Way,Atlanta
CUST00000424-CA,CA,Hugo,Dubois,4cru7el7u9@example.com,+1-612-731-5147,CORP,Investment Advisory,Bronze,693797591769031441,Mobile,Medium,Paper,NA,legacy_core,Tiered,1951-12-17,165 Rue de la Paix,Nice
CUST00000425,CA,Casey,Wilson,y11byc3py7@sample.org,+1-317-571-4709,MID,Commercial Loan,Private,1418831006485011,Branch,High,E-Statement,NA,branch_import,Usage-Based,2006-02-04,8755 Birch Way,Denver
FR-CUST00000426,FR,Alex,Miller,mptitrcnyl@mail.test,+33 9 95 24 34 82,SMB,Commercial Loan,Silver,8316898665197107,Branch,Low,E-Statement,EU,branch_import,Flat,1981-06-02,56 Boulevard Saint-Germain,Nantes
CUST00000427-CA,CA,Sam,Jones,b7bm75m0pm@mail.test,+1-462-435-6194,SMB,Retail Checking,Bronze,861204515989431915,Branch,Medium,E-Statement,NA,legacy_core,Tiered,1987-10-14,683 2nd St,Boston
US-CUST00000428,US,Alex,Johnson,j6gno690ad@sample.org,+1-577-501-9535,SMB,Commercial Loan,Silver,2220628294325317,Mobile,High,E-Statement,NA,branch_import,Usage-Based,1948-04-16,95 Avenue Victor Hugo,Lyon
CUST00000429-CA,CA,Morgan,Brown,0h8b9mzzi5@example.com,+1-713-856-2580,SMB,Commercial Loan,Platinum,0605854713771126,RM Assisted,High,Paper,NA,crm,Flat,1984-08-13,解放路188号,南京
FR-CUST00000430,FR,Casey,Jones,1ibquldok5@sample.org,+33 4 63 35 33 03,MID,Investment Advisory,Private,646374359580867588,RM Assisted,Medium,E-Statement,EU,branch_import,Usage-Based,1974-05-18,6474 2nd St,Miami
US-CUST00000431,US,Riley,Williams,6fgc7m1xwc@example.com,+1-937-387-5369,SMB,Mortgage,Gold,9930657794215345,RM Assisted,High,E-Statement,NA,crm,Usage-Based,1965-01-06,8192 Pine Rd,New York
CUST00000432-CA,CA,Casey,Garcia,xu2exqj16x@sample.org,+1-347-227-5049,CORP,Retail Checking,Silver,9132233868351699,Mobile,Low,Paper,NA,online_signup,Usage-Based,1988-02-28,胜利路76号,成都
FR-CUST00000433,FR,Quinn,Garcia,rpw6diskkn@mail.test,+33 3 72 33 78 53,SMB,Mortgage,Platinum,636844410229482316,Mobile,Medium,E-Statement,EU,legacy_core,Usage-Based,1953-10-21,中山路903号,成都
US-CUST00000434,US,Logan,Anderson,ez3lcs2c17@example.com,+1-297-382-5383,MID,Mortgage,Silver,0497820005023810,RM Assisted,High,E-Statement,NA,crm,Flat,1949-05-03,3825 Pine Rd,Atlanta
CUST00000435-CA,CA,涛,赵,3u3t47kx8g@example.com,+1-521-661-2452,CORP,Mortgage,Private,1465469105392995,Mobile,High,E-Statement,NA,legacy_core,Flat,1950-06-02,和平街245号,上海
CUST00000436-CA,CA,Zoé,Lefebvre,29zke3tlpy@sample.org,+1-967-472-8360,MID,Retail Checking,Platinum,1019914143582731,RM Assisted,Medium,E-Statement,NA,legacy_core,Flat,1984-05-27,胜利路516号,北京
CUST00000437,CA,Taylor,Garcia,k3niue4vbp@mail.test,+1-321-844-4537,SMB,Wealth Mgmt,Private,720128259821893432,Mobile,Medium,E-Statement,NA,legacy_core,Flat,2001-12-06,6309 Pine Rd,Dallas
CUST00000438,FR,Avery,Smith,qrz3uw4f18@sample.org,+33 8 57 74 94 58,MID,Retail Checking,Gold,699619295924166168,RM Assisted,Low,E-Statement,EU,crm,Tiered,1992-05-14,解放路871号,上海
CUST00000439,CN,丽,李,uezq6c0omz@example.com,+86 14475157150,CORP,Wealth Mgmt,Bronze,627055722066775714,Online,High,E-Statement,APAC,crm,Usage-Based,2003-05-21,建设路557号,苏州
US-CUST00000440,US,Casey,Thompson,i0zbgibwn8@sample.org,+1-722-982-4518,MID,Commercial Loan,Bronze,0481358670574188,Mobile,High,Paper,NA,online_signup,Tiered,1977-04-14,5194 Cedar Ln,Atlanta
CUST00000441-CA,CA,Sam,Thompson,kz8cmm8hli@mail.test,+1-588-686-4400,CORP,Wealth Mgmt,Silver,952092884103415123,Mobile,Medium,Paper,NA,online_signup,Tiered,2001-12-21,673 Cedar Ln,Atlanta
FR-CUST00000442,FR,Quinn,Jones,0pmhfb1tlt@mail.test,+33 6 16 62 71 10,MID,Retail Checking,Platinum,9611369455554874,Online,Low,E-Statement,EU,branch_import,Tiered,1962-04-11,文化路726号,成都
CUST00000443-CA,CA,Manon,Moreau,8ao1vghyau@sample.org,+1-436-260-1122,CORP,Investment Advisory,Private,913302643802725427,Branch,Low,E-Statement,NA,crm,Usage-Based,2002-10-03,4542 Maple Ave,Miami
US-CUST00000444,US,Thomas,Roux,1uzsfgb3ko@mail.test,+1-200-208-9488,CORP,Wealth Mgmt,Bronze,8353512652802908,Online,High,Paper,NA,crm,Tiered,2006-01-25,337 Maple Ave,Denver
CUST00000445,US,Inès,Lefebvre,rfffwjpav1@mail.test,+1-762-877-7807,MID,Mortgage,Gold,854053948569018749,RM Assisted,Low,Paper,NA,legacy_core,Usage-Based,1970-10-11,45 Boulevard Saint-Germain,Lyon
CUST00000446-CA,CA,娟,王,imwb1yupcm@mail.test,+1-226-385-7895,SMB,Investment Advisory,Gold,673249927641390982,RM Assisted,Low,Paper,NA,legacy_core,Flat,1962-01-23,解放路345号,成都
US-CUST00000447,US,Riley,Anderson,2e2s4go87c@example.com,+1-548-645-7940,CORP,Commercial Loan,Silver,803980004726102297,Online,High,Paper,NA,online_signup,Tiered,1980-10-05,新华街114号,深圳
CUST00000448-CA,CA,强,黄,rt0vbc8jzf@mail.test,+1-468-731-8341,SMB,Retail Checking,Silver,620889995328205344,Mobile,High,Paper,NA,legacy_core,Tiered,1952-10-30,76 Boulevard Saint-Germain,Toulouse
CUST00000449-CA,CA,Thomas,Leroy,p8t7qkw7bg@mail.test,+1-201-441-5590,CORP,Investment Advisory,Platinum,923531011236838625,RM Assisted,Medium,E-Statement,NA,branch_import,Usage-Based,1996-08-05,解放路291号,上海
CUST00000450-CN,CN,娜,陈,7a7oz0aa6h@example.com,+86 15946847325,CORP,Investment Advisory,Bronze,623557311641279514,Online,Medium,E-Statement,APAC,online_signup,Usage-Based,1969-09-23,1449 Oak St,Chicago
CUST00000451-CN,CN,Nathan,Mercier,29ocpl71k2@sample.org,+86 16126977777,MID,Investment Advisory,Bronze,624394078000567529,Online,Medium,E-Statement,APAC,crm,Usage-Based,1949-02-13,21 Rue de la République,Strasbourg
FR-CUST00000452,FR,Taylor,Williams,etvo6tffws@sample.org,+33 8 74 79 84 19,MID,Mortgage,Gold,9017357129244729,Mobile,Medium,E-Statement,EU,crm,Flat,1958-04-16,6243 Maple Ave,Atlanta
US-CUST00000453,US,Lucas,David,12eq05x4od@mail.test,+1-342-282-3845,MID,Retail Checking,Silver,1927656250842359,RM Assisted,Low,Paper,NA,online_signup,Usage-Based,1988-09-24,7798 Elm St,Chicago
CUST00000454-CA,CA,Casey,Davis,c67vw9fj46@sample.org,+1-460-980-6326,MID,Retail Checking,Private,1442659803775400,Branch,Low,E-Statement,NA,legacy_core,Usage-Based,1968-03-25,5892 Pine Rd,Seattle
CUST00000455-CN,CN,Camille,Mercier,cn2hf8zz1i@mail.test,+86 13497819454,MID,Commercial Loan,Bronze,626361320660472309,Branch,Low,E-Statement,APAC,legacy_core,Usage-Based,1948-03-21,4671 Birch Way,Seattle
CUST00000456,CN,军,王,hzkv5q4489@mail.test,+86 15525158912,MID,Commercial Loan,Platinum,628483889531022067,Online,Medium,E-Statement,APAC,legacy_core,Usage-Based,1964-06-19,178 Avenue Victor Hugo,Strasbourg
CUST00000457,FR,Logan,Martin,4y507vdiba@sample.org,+33 5 93 27 50 85,CORP,Commercial Loan,Gold,832267767581631471,Mobile,High,E-Statement,EU,branch_import,Tiered,1958-03-26,3861 Sunset Blvd,Denver
CUST00000458,CN,超,黄,mlqyr0w2ak@sample.org,+86 18405924290,MID,Commercial Loan,Platinum,623491777785055506,Online,Medium,Paper,APAC,branch_import,Usage-Based,1968-02-17,79 Rue de Rivoli,Strasbourg
CUST00000459-CN,CN,Léa,Michel,2xl4g4liln@example.com,+86 13362890147,MID,Retail Checking,Gold,624452949448519341,Branch,Medium,Paper,APAC,crm,Tiered,1950-11-24,1769 Main St,Miami
FR-CUST00000460,FR,Jordan,Martin,pd8gtlluub@sample.org,+33 7 76 71 88 52,CORP,Commercial Loan,Private,1858162167747327,Mobile,Medium,E-Statement,EU,online_signup,Flat,1945-03-26,977 Maple Ave,Los Angeles
CUST00000461,US,静,黄,i43etdiwmn@mail.test,+1-892-936-5807,SMB,Retail Checking,Bronze,1380818653623787,Mobile,Medium,E-Statement,NA,online_signup,Usage-Based,1951-01-12,963 Cedar Ln,Chicago
CUST00000462,CA,伟,张,e0y8bregee@sample.org,+1-673-578-2508,MID,Wealth Mgmt,Bronze,918286205420777880,RM Assisted,High,E-Statement,NA,branch_import,Flat,1950-12-22,2935 Birch Way,Dallas
CUST00000463-CN,CN,Harper,Miller,1chtjpajwz@example.com,+86 17430868204,CORP,Commercial Loan,Private,620116522899035243,Branch,Medium,Paper,APAC,crm,Flat,1994-03-12,141 Rue de la République,Toulouse
US-CUST00000464,US,Riley,Wilson,bmq9yxeoi7@sample.org,+1-549-522-9630,SMB,Mortgage,Gold,2122488187940035,Branch,Low,Paper,NA,legacy_core,Usage-Based,1946-03-07,10 Rue de la République,Marseille
CUST00000465,CN,鑫,李,fdu6u4vqip@mail.test,+86 16246069519,MID,Commercial Loan,Bronze,623075530823502141,Mobile,Medium,E-Statement,APAC,legacy_core,Tiered,1942-08-13,文化路997号,天津
US-CUST00000466,US,磊,周,qqr6maohvn@mail.test,+1-552-541-8846,MID,Commercial Loan,Silver,9996142594693078,Online,Medium,Paper,NA,branch_import,Tiered,1959-10-15,人民路159号,广州
US-CUST00000467,US,Jordan,Anderson,yxisdptgg8@example.com,+1-763-643-8150,CORP,Mortgage,Gold,613680395756327078,Online,Low,Paper,NA,legacy_core,Tiered,2006-06-07,建设路564号,西安
CUST00000468-CA,CA,Harper,Davis,tssgb1viem@example.com,+1-919-554-1785,MID,Investment Advisory,Platinum,843047858127421669,Mobile,Low,E-Statement,NA,branch_import,Flat,2005-07-23,7597 Pine Rd,Chicago
CUST00000469-CN,CN,Logan,Jones,50evwrq2jo@mail.test,+86 15491107639,CORP,Mortgage,Gold,624222094506875924,Online,High,Paper,APAC,branch_import,Usage-Based,2006-11-10,建设路393号,苏州
US-CUST00000470,US,Sam,Wilson,xzdn3w43mu@mail.test,+1-786-438-9216,SMB,Retail Checking,Private,7204019926377832,RM Assisted,Low,E-Statement,NA,crm,Flat,2002-12-09,80 Boulevard Saint-Germain,Toulouse
CUST00000471,FR,Chloé,Laurent,uljxd4fdko@mail.test,+33 3 09 33 73 03,CORP,Retail Checking,Gold,9777807098668107,Online,Medium,Paper,EU,crm,Tiered,1958-11-16,2329 Pine Rd,Boston
CUST00000472-CN,CN,Sam,Miller,p4uqav1paf@mail.test,+86 15170515078,SMB,Commercial Loan,Platinum,626657620334228328,Mobile,High,E-Statement,APAC,branch_import,Tiered,2002-08-07,4695 Pine Rd,Miami
CUST00000473,CA,超,刘,p66o4kw9q5@sample.org,+1-482-535-2074,CORP,Investment Advisory,Platinum,1649111748205726,Mobile,High,E-Statement,NA,branch_import,Usage-Based,1947-02-11,962 Pine Rd,Miami
FR-CUST00000474,FR,Hugo,Laurent,y4fgr3s1yb@example.com,+33 9 38 93 22 82,SMB,Investment Advisory,Silver,864249674997091489,Branch,High,E-Statement,EU,online_signup,Usage-Based,1940-09-12,2869 Maple Ave,New York
FR-CUST00000475,FR,娟,黄,a8rm9cmvd9@example.com,+33 8 93 35 32 85,SMB,Commercial Loan,Silver,9635067325690563,Mobile,Medium,E-Statement,EU,crm,Flat,1950-10-16,和平街771号,成都
FR-CUST00000476,FR,Alex,Miller,utf5uyp2lp@mail.test,+33 3 65 33 53 56,MID,Mortgage,Platinum,615843952710748422,RM Assisted,Medium,Paper,EU,crm,Usage-Based,1958-07-12,解放路18号,重庆
